V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
1.013262961,7.153845155,0.0,0.518549671,2.912377921,2,-46.2,1.281,0,999,0.0,-0.075700376,3,2.9802387930000003,0.0,0,1,12.359552,0.502456162,8,3,4,22.512012,40.14156,92.89299999999999,5099,0,0,182.0,25.220888000000002,-69.169106,6,89.3543,1.7692767390000002,-8.95797023,4.821812145,28,-1,1,4
1.256474992,3.337583955,1.0,0.719682342,1.062355578,1,-41.8,4.961,0,999,0.0,-0.254155588,2,1.3000337020000001,1.0,0,1,8.596535000000001,3.8090068489999998,6,3,1,56.0123,71.83345,94.465,5228,0,0,145.0,42.644222,62.00691,4,-47.296772,4.30444634,1.644095754,3.086658617,39,1,0,3
0.328848295,3.779895283,0.0,0.599383356,0.858128923,2,-36.1,4.9639999999999995,0,999,0.0,0.024447793,6,-1.6499592319999998,0.0,0,1,15.766507999999998,3.4678179069999997,0,3,4,60.052963,41.17172,93.444,5228,0,0,64.0,41.932293,102.48554,1,-103.98703,2.7122425669999997,0.901617268,1.579954597,33,1,0,4
-0.155332201,2.0341718380000002,0.0,2.667294393,2.557145273,1,-36.1,4.963,0,999,0.0,0.835366941,5,1.223083429,1.0,0,1,2.1133435,4.407773851,9,3,2,51.771683,71.43744000000001,93.444,5228,0,0,105.0,61.385853000000004,87.844505,1,-85.620186,2.461733017,1.008161881,-1.0840603070000001,41,1,0,1
-1.144003111,2.884786956,0.0,-0.48608695799999996,4.241821908,2,-36.1,4.965,0,999,1.0,-1.016789094,6,0.54886201,1.0,0,1,2.732532,4.519463651000001,0,3,2,55.913067000000005,39.78812,93.444,5228,0,0,71.0,54.413242000000004,198.07062,1,-203.5617,2.403086749,-1.649363572,3.734623365,30,1,0,1
-0.585506918,2.485358233,0.0,-0.48225459,-4.140337925,1,-46.2,1.291,0,999,0.0,-0.055363487,1,2.282429058,1.0,1,0,8.038121,4.1477594710000005,1,3,2,-5.3612910000000005,2.3767490000000002,92.89299999999999,5099,0,0,235.0,32.762423999999996,-7.709705400000001,6,10.807607,3.0918379430000003,-6.530981478999999,2.40730129,33,-1,1,3
1.043521773,0.615330416,0.0,-0.919532309,-4.643065794,1,-42.0,4.021,0,999,0.0,0.796407663,7,1.813270285,0.0,1,0,24.329576,3.8290536139999998,0,3,1,25.526394,27.1099,93.2,5195,0,0,288.0,22.220972,1.4324194,7,1.2838858,1.272990546,3.2643065210000004,1.365447986,49,0,0,0
0.762211802,-1.06075859,0.0,0.064502853,7.047524287000001,2,-31.4,0.851,1,3,0.0,1.3866130269999999,5,-0.961038478,1.0,1,2,9.195223,9.30061819,9,3,2,69.82521,43.480779999999996,92.20100000000001,5076,0,0,63.0,114.736046,-10.825483,1,14.053420999999998,7.202487214,-6.149261008,3.3895930439999997,28,-2,0,2
2.473449,1.4369129999999999,-1.051561,-4.841251000000001,3.854121,1,-47.1,1.405,1,999,0.0,-0.11342100000000001,0,7.781194,0.0,0,1,19.533706,30.014627,1,3,1,-189.136786,227.641407,93.075,5099,0,0,1550.0,112.656687,-680.091326,0,-101.22222,-1.383381,-12.570400999999999,13.6071,40,-1,1,1
-0.998883396,3.106948867,0.0,1.199752983,-8.01663628,0,-36.1,4.965,0,999,0.0,0.124516799,5,3.626459156,0.0,0,1,8.259964,5.880380412999999,9,3,1,22.71914,67.511055,93.444,5228,0,0,700.0,45.92281,-3.929437,1,6.869557400000001,2.617072405,5.501339802,4.43739035,55,1,0,3
